SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0028027,nicotinamide,TREATS,C0035412,Rhabdomyosarcoma,Withdrawn,phsu,dsyn,"[""40344484"", ""37616468"", ""31173656"", ""29045271"", ""26207356"", ""25805800"", ""24998445"", ""22960170"", ""21873245"", ""19711439""]",10,12,-0.5579738020896912,1.0
C0379135,becaplermin,TREATS,C0037299,Skin Ulcer,Terminated,phsu,dsyn,"[""40339657"", ""35149167"", ""32407737"", ""31235150"", ""30958725"", ""30706539"", ""30212201"", ""29955127"", ""29809161"", ""27329845""]",10,107,-0.5679904818534851,0.9917872895682933
C0536495,moxifloxacin,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""40619546"", ""40562740"", ""40068343"", ""39203264"", ""38153297"", ""36768310"", ""36671298"", ""36140033"", ""36096158"", ""35961964""]",10,39,-0.6314065456390381,0.9397922392251732
C0965129,rosuvastatin,TREATS,C0034065,Pulmonary Embolism,Withdrawn,phsu,dsyn,"[""39498835"", ""37519020"", ""36828654"", ""34953155"", ""34564938"", ""33705531"", ""33300203"", ""29399524"", ""28089655"", ""27683606""]",10,16,-0.6407080888748169,0.9321658717097046
C0063657,"insulin, neutral",TREATS,C0524910,"Hepatitis C, Chronic",Terminated,phsu,dsyn,[],0,0,-0.6722049713134766,0.9063414687069036
C0529793,sildenafil,TREATS,C0018802,Congestive heart failure,Terminated,phsu,dsyn,"[""40776979"", ""40688719"", ""40681266"", ""40510055"", ""40414725"", ""40014468"", ""39829406"", ""39513267"", ""39501539"", ""39477378""]",10,499,-0.7298907041549683,0.8590447365521643
C0032952,prednisone,TREATS,C0018916,Hemangioma,Terminated,phsu,dsyn,"[""40159033"", ""36160903"", ""34957601"", ""33740866"", ""33089121"", ""32634277"", ""32618824"", ""32042766"", ""31276045"", ""30806107""]",10,196,-0.7643969058990479,0.8307529822278914
C0066677,modafinil,TREATS,C1269683,Major Depressive Disorder,Terminated,phsu,dsyn,"[""40330139"", ""40267866"", ""39846466"", ""39783764"", ""39008890"", ""37459498"", ""36921459"", ""36561896"", ""36540578"", ""36148571""]",10,132,-0.7805086374282837,0.8175429177431213
C0935989,imatinib,TREATS,C0020542,Pulmonary Hypertension,Terminated,phsu,dsyn,"[""40810715"", ""40688241"", ""40620169"", ""40437342"", ""40341051"", ""40080796"", ""40065794"", ""39965654"", ""39897287"", ""39780756""]",10,193,-0.790610671043396,0.8092602253930905
C3541367,levomilnacipran,TREATS,C0016053,Fibromyalgia,Terminated,phsu,dsyn,"[""31643293"", ""24381243""]",2,2,-0.8071864247322083,0.795669707532515
C0032952,prednisone,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""35463661"", ""31360884"", ""28579851"", ""27988194"", ""25286695"", ""24687836"", ""24585546"", ""18596394"", ""17625285"", ""11268333""]",10,23,-0.8140021562576294,0.7900814656481268
C0073393,risperidone,TREATS,C0002395,Alzheimer's Disease,Terminated,phsu,dsyn,"[""40482451"", ""40107930"", ""39944528"", ""39458585"", ""39319233"", ""39164821"", ""38968479"", ""38925159"", ""37775968"", ""39081989""]",10,276,-0.8163903951644897,0.788123340296583
C0010725,citicoline,TREATS,C0948008,Ischemic stroke,Withdrawn,phsu,dsyn,"[""40255575"", ""40200032"", ""39777186"", ""39435773"", ""39221499"", ""38818467"", ""38798870"", ""38655439"", ""38524067"", ""38478324""]",10,99,-0.822221577167511,0.7833423339756569
C0023992,loperamide,TREATS,C0009324,Ulcerative Colitis,Terminated,phsu,dsyn,"[""40317625"", ""40079650"", ""38231321"", ""37567318"", ""36906079"", ""36591847"", ""36212166"", ""34877323"", ""33741179"", ""29870788""]",10,32,-0.8245229721069336,0.7814554122938047
C0074554,simvastatin,TREATS,C0005586,Bipolar Disorder,Terminated,phsu,dsyn,"[""34947895"", ""32124390"", ""26871491"", ""25113893"", ""20331937"", ""18997140""]",6,6,-0.8249648809432983,0.7810930897082915
C0028902,ofloxacin,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""38256349"", ""32779614"", ""32170476"", ""29359841"", ""28471978"", ""28034470"", ""27716738"", ""25868625"", ""24750320"", ""24180406""]",10,31,-0.8342618346214294,0.7734704851870344
C0049065,decitabine,TREATS,C0023480,"Leukemia, Myelomonocytic, Chronic",Withdrawn,phsu,dsyn,"[""40415500"", ""40164584"", ""40051275"", ""39300079"", ""39024804"", ""38450850"", ""38387931"", ""38316134"", ""38316133"", ""38135371""]",10,107,-0.8355509042739868,0.7724135725141323
C0701928,Special K drug,TREATS,C0001973,"Alcoholic Intoxication, Chronic",Suspended,phsu,dsyn,"[""40691154"", ""40381539"", ""40347309"", ""40015542"", ""39946954"", ""39891507"", ""38946162"", ""38772715"", ""38498625"", ""38408060""]",10,111,-0.8424948453903198,0.7667202111420939
C0072980,sirolimus,TREATS,C0021670,insulinoma,Terminated,phsu,dsyn,"[""38431828"", ""37817130"", ""37343152"", ""36958842"", ""36595328"", ""33442791"", ""33394384"", ""32488839"", ""32482020"", ""32462682""]",10,39,-0.8435338139533997,0.7658683572186948
C0016278,flucytosine,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""39236459"", ""37993145"", ""33119048"", ""30832616"", ""30676111"", ""30257000"", ""28387849"", ""28257943"", ""27861411"", ""27166379""]",10,36,-0.8445505499839783,0.7650347318256969
