SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0028027,nicotinamide,TREATS,C0035412,Rhabdomyosarcoma,Withdrawn,phsu,dsyn,"[""40344484"", ""37616468"", ""31173656"", ""29045271"", ""26207356"", ""25805800"", ""24998445"", ""22960170"", ""21873245"", ""19711439""]",10,12,-0.4466226100921631,1.0
C0379135,becaplermin,TREATS,C0037299,Skin Ulcer,Terminated,phsu,dsyn,"[""40339657"", ""35149167"", ""32407737"", ""31235150"", ""30958725"", ""30706539"", ""30212201"", ""29955127"", ""29809161"", ""27329845""]",10,107,-0.4660596251487732,0.9723521460557261
C0536495,moxifloxacin,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""40619546"", ""40562740"", ""40068343"", ""39203264"", ""38153297"", ""36768310"", ""36671298"", ""36140033"", ""36096158"", ""35961964""]",10,39,-0.5130190253257751,0.9055555400118918
C0935989,imatinib,TREATS,C0020542,Pulmonary Hypertension,Terminated,phsu,dsyn,"[""40810715"", ""40688241"", ""40620169"", ""40437342"", ""40341051"", ""40080796"", ""40065794"", ""39965654"", ""39897287"", ""39780756""]",10,193,-0.5319565534591675,0.8786181728095368
C0965129,rosuvastatin,TREATS,C0034065,Pulmonary Embolism,Withdrawn,phsu,dsyn,"[""39498835"", ""37519020"", ""36828654"", ""34953155"", ""34564938"", ""33705531"", ""33300203"", ""29399524"", ""28089655"", ""27683606""]",10,16,-0.546299397945404,0.8582164357966282
C0032952,prednisone,TREATS,C0018916,Hemangioma,Terminated,phsu,dsyn,"[""40159033"", ""36160903"", ""34957601"", ""33740866"", ""33089121"", ""32634277"", ""32618824"", ""32042766"", ""31276045"", ""30806107""]",10,196,-0.554195761680603,0.8469843865027529
C0525079,bendamustine,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""40438858"", ""40423883"", ""39919998"", ""39772826"", ""39227452"", ""38878208"", ""38627054"", ""38579060"", ""38313301"", ""38097487""]",10,160,-0.5574818849563599,0.8423100959233407
C0011479,deoxycholic acid,TREATS,C0006840,Candidiasis,Terminated,phsu,dsyn,"[""39163305"", ""38428528"", ""36707288"", ""32571233"", ""31898245"", ""31586424"", ""29596222"", ""29596219"", ""29365355"", ""28205003""]",10,65,-0.560714602470398,0.8377117714681241
C0529793,sildenafil,TREATS,C0018802,Congestive heart failure,Terminated,phsu,dsyn,"[""40776979"", ""40688719"", ""40681266"", ""40510055"", ""40414725"", ""40014468"", ""39829406"", ""39513267"", ""39501539"", ""39477378""]",10,499,-0.5610780715942383,0.837194760948766
C0066677,modafinil,TREATS,C1269683,Major Depressive Disorder,Terminated,phsu,dsyn,"[""40330139"", ""40267866"", ""39846466"", ""39783764"", ""39008890"", ""37459498"", ""36921459"", ""36561896"", ""36540578"", ""36148571""]",10,132,-0.5677694082260132,0.8276767821156752
